idx	name	matchName	type	value
1802		tc Particular-6932	6412	
1803	Layer Maps S4	tc Particular-6977	6412	
1804	Color and Alpha S4	tc Particular-6978	6412	
1805	Layer S4	tc Particular-6972	6421	0
1806	Functionality S4	tc Particular-6973	6417	1
1807	Map Over S4	tc Particular-6974	6417	1
1808	Time Span [Sec] S4	tc Particular-6975	6417	5
1809	Invert Map S4	tc Particular-6976	6417	0
1810		tc Particular-6980	6412	
1811	Displacement S4	tc Particular-6981	6412	
1812	Functionality S4	tc Particular-6982	6417	1
1813	Map Over S4	tc Particular-6983	6417	1
1814	Time Span [Sec] S4	tc Particular-6984	6417	5
1815	Layer for X S4	tc Particular-6985	6421	0
1816	Layer for Y S4	tc Particular-6986	6421	0
1817	Layer for Z S4	tc Particular-6987	6421	0
1818	Strength S4	tc Particular-6988	6417	50
1819	Invert Map S4	tc Particular-6989	6417	0
1820		tc Particular-6990	6412	
1821	Size S4	tc Particular-6991	6412	
1822	Layer S4	tc Particular-6992	6421	0
1823	Map Over S4	tc Particular-6993	6417	1
1824	Time Span [Sec] S4	tc Particular-6994	6417	5
1825	Invert Map S4	tc Particular-6995	6417	0
1826		tc Particular-6996	6412	
1827	Turbulence Strength S4	tc Particular-6997	6412	
1828	Layer S4	tc Particular-6998	6421	0
1829	Map Over S4	tc Particular-6999	6417	1
1830	Time Span [Sec] S4	tc Particular-7000	6417	5
1831	Invert Map S4	tc Particular-7001	6417	0
1832		tc Particular-7002	6412	
1833	Disperse S4	tc Particular-7003	6412	
1834	Layer S4	tc Particular-7004	6421	0
1835	Map Over S4	tc Particular-7005	6417	1
1836	Time Span [Sec] S4	tc Particular-7006	6417	5
1837	Invert Map S4	tc Particular-7007	6417	0
1838		tc Particular-7008	6412	
1839	Rotate S4	tc Particular-7009	6412	
1840	Layer for X S4	tc Particular-7010	6421	0
1841	Layer for Y S4	tc Particular-7011	6421	0
1842	Layer for Z S4	tc Particular-7012	6421	0
1843	Map Over S4	tc Particular-7013	6417	1
1844	Time Span [Sec] S4	tc Particular-7014	6417	5
1845	Strength S4	tc Particular-7015	6417	180
1846	Invert Map S4	tc Particular-7016	6417	0
1847		tc Particular-7017	6412	
1848		tc Particular-6979	6412	
1849	Aux System S4	tc Particular-6291	6412	
1850	Emit S4	tc Particular-6292	6417	1
1851	Start Emit [% of Life] S4	tc Particular-6339	6417	0
1852	Stop Emit [% of Life] S4	tc Particular-6340	6417	100
1853	Particles/sec S4	tc Particular-6293	6417	10
1854	Particle Velocity S4	tc Particular-6296	6417	0
1855	Inherit Main Velocity S4	tc Particular-6338	6417	0
1856	Life (seconds) S4	tc Particular-6294	6417	0.5
1857	Life Random S4	tc Particular-6348	6417	0
1858	Type S4	tc Particular-6295	6417	6
1859	Sprite S4	tc Particular-6755	6412	
1860	Sprite Controls S4	tc Particular-6692	6412	
1861	Layer S4	tc Particular-6686	6421	0
1862	Time Sampling S4	tc Particular-6687	6417	7
1863	Random Seed S4	tc Particular-6688	6417	1
1864	Number of Clips S4	tc Particular-6689	6417	2
1865	Layer Subframe Sampling S4	tc Particular-6690	6417	0
1866		tc Particular-6691	6412	
1867	Feather S4	tc Particular-6336	6417	30
1868	Blend Mode S4	tc Particular-6334	6417	1
1869	Size S4	tc Particular-6298	6417	5
1870	Size Random S4	tc Particular-6349	6417	0
1871	Size over Life S4	tc Particular-6717	6419	
1872	Rotation S4	tc Particular-6696	6412	
1873	Orient to Motion S4	tc Particular-6698	6417	1
1874	Rotate X S4	tc Particular-6699	6417	0
1875	Rotate Y S4	tc Particular-6700	6417	0
1876	Rotate Z S4	tc Particular-6701	6417	0
1877	Random Rotation S4	tc Particular-6702	6417	0
1878	Rotation Speed X S4	tc Particular-6703	6417	0
1879	Rotation Speed Y S4	tc Particular-6704	6417	0
1880	Rotation Speed Z S4	tc Particular-6708	6417	0
1881	Random Speed Rotate S4	tc Particular-6706	6417	0
1882	Random Speed Distribution S4	tc Particular-6707	6417	0.5
1883		tc Particular-6697	6412	
1884	Opacity S4	tc Particular-6304	6417	50
1885	Opacity Random S4	tc Particular-6350	6417	0
1886	Opacity over Life S4	tc Particular-6718	6419	
1887	Set Color S4	tc Particular-6693	6417	1
1888	Color S4	tc Particular-6694	6418	1,1,1,1
1889	Color From Main S4	tc Particular-6302	6417	0
1890	Color Random S4	tc Particular-6695	6417	0
1891	Color Gradient S4	tc Particular-6719	6419	
1892	Gravity S4	tc Particular-6333	6417	0
1893	Physics (Air & Fluid mode... S4	tc Particular-6342	6412	
1894	Air Resistance S4	tc Particular-6343	6417	0
1895	Turbulence Position S4	tc Particular-6345	6417	0
1896		tc Particular-6346	6412	
1897		tc Particular-6303	6412	
1898	Physics Time Factor S4	tc Particular-6169	6417	1
1899	Lighting S4	tc Particular-6450	6412	
1900	Shading S4	tc Particular-6428	6417	1
1901	Enable Lighting S4	tc Particular-6837	6417	0
1902	Light Falloff S4	tc Particular-6445	6417	2
1903	Nominal Distance S4	tc Particular-6448	6417	250
1904	Ambient S4	tc Particular-6429	6417	20
1905	Diffuse S4	tc Particular-6430	6417	80
1906	Specular Amount S4	tc Particular-6431	6417	0
1907	Specular Sharpness S4	tc Particular-6432	6417	100
1908	Reflection Map S4	tc Particular-6454	6421	0
1909	Reflection Strength S4	tc Particular-6455	6417	100
1910	Shadowlet for Main S4	tc Particular-6413	6417	1
1911	Shadowlet for Aux S4	tc Particular-6416	6417	1
1912	Shadowlets S4	tc Particular-6353	6412	
1913	Enable Shadowlets S4	tc Particular-6828	6417	0
1914	Match Particle Shape S4	tc Particular-6800	6417	0
1915	Softness S4	tc Particular-6801	6417	60
1916	Shadowlet Color S4	tc Particular-6354	6418	0,0,0,1
1917	Color Strength S4	tc Particular-6355	6417	100
1918	Shadowlet Opacity S4	tc Particular-6356	6417	5
1919	Adjust Size S4	tc Particular-6414	6417	100
1920	Adjust Distance S4	tc Particular-6415	6417	100
1921	Placement S4	tc Particular-6417	6417	1
1922		tc Particular-6357	6412	
1923		tc Particular-6451	6412	
1924	CompAssetPairs S5	tc Particular-8768	6419	
1925	Emitter S5	tc Particular-8249	6412	
1926	Emitter Type S5	tc Particular-8974	6417	1
1927	Emitter Type Old S5	tc Particular-8197	6417	1
1928	 S5	tc Particular-8801	6412	
1929	Parent System S5	tc Particular-8877	6417	1
1930	Emitter Behavior S5	tc Particular-8721	6417	1
1931	Emitter from Parent Behavior S5	tc Particular-8896	6417	1
1932	Emission over Parent Life S5	tc Particular-8891	6419	
1933	Particles/sec S5	tc Particular-8338	6417	100
1934	Emit Probability S5	tc Particular-8380	6417	100
1935	Particles/sec Modifier S5	tc Particular-8377	6417	1
1936	Particles/sec are % of Primary	tc Particular-8805	6417	0
1937	Position S5	tc Particular-8773	6413	640,360,0
1938	Relative Position S5	tc Particular-8799	6413	0,0,0
1939	Position Relative To Primary S5	tc Particular-8800	6417	1
1940	Null S5	tc Particular-8898	6412	
1941	Null S5	tc Particular-9019	6412	
1942	Linked Null S5	tc Particular-9066	6421	0
1943	Emitter Size S5	tc Particular-8769	6417	1
1944	Emitter Size X S5	tc Particular-8206	6417	500
1945	Emitter Size Y S5	tc Particular-8207	6417	500
1946	Emitter Size Z S5	tc Particular-8208	6417	500
1947	Distribution S5	tc Particular-8961	6412	
1948	On a Grid S5	tc Particular-8963	6417	0
1949	As Strings S5	tc Particular-8975	6417	0
1950	Particles in X S5	tc Particular-8413	6417	10
1951	Particles in Y S5	tc Particular-8414	6417	10
1952	Particles in Z S5	tc Particular-8415	6417	3
1953	Sequencing Type S5	tc Particular-8416	6417	1
1954	String Settings S5	tc Particular-8964	6412	
1955	Density S5	tc Particular-8966	6417	15
1956	Size Random S5	tc Particular-8967	6417	0
1957	Size Random Distribution S5	tc Particular-8968	6417	3
1958	Taper Size S5	tc Particular-8969	6417	1
1959	Taper Opacity S5	tc Particular-8970	6417	1
1960		tc Particular-8965	6412	
1961		tc Particular-8962	6412	
1962	Direction S5	tc Particular-8305	6417	1
1963	Direction Spread S5	tc Particular-8202	6417	20
1964	X Rotation S5	tc Particular-8304	6417	0
1965	Y Rotation S5	tc Particular-8303	6417	0
1966	Z Rotation S5	tc Particular-8268	6417	0
1967	Velocity S5	tc Particular-8203	6417	100
1968	Velocity Random S5	tc Particular-8204	6417	20
1969	Velocity Distribution S5	tc Particular-8475	6417	0.5
1970	Velocity from Emitter Mot... S5	tc Particular-8205	6417	20
1971	Velocity over Life S5	tc Particular-8944	6419	
1972	Layer Emitter S5	tc Particular-8494	6412	
1973	Layer S5	tc Particular-8307	6421	0
1974	Layer Sampling S5	tc Particular-8308	6417	2
1975	Layer Sampling S5	tc Particular-8890	6417	1
1976	Layer RGB Usage S5	tc Particular-8336	6417	5
1977		tc Particular-8495	6412	
1978	Model Emitter S5	tc Particular-8724	6412	
1979	3D Model S5	tc Particular-8725	6421	0
1980	Refresh S5	tc Particular-8726	6412	
1981	Emit From S5	tc Particular-8727	6417	2
1982	Particle Density S5	tc Particular-8971	6417	100
1983	Normalize S5	tc Particular-8731	6417	1
1984	Invert Z S5	tc Particular-8770	6417	0
1985	Sequence Speed S5	tc Particular-8729	6417	1
1986	Sequence Offset S5	tc Particular-8730	6417	0
1987	Loop Sequence S5	tc Particular-8804	6417	1
1988		tc Particular-8732	6412	
1989	Text/Mask Emitter S5	tc Particular-8832	6412	
1990	Layer S5	tc Particular-8833	6421	0
1991	Use Primary Layer S5	tc Particular-8850	6417	0
1992	Match Text/Mask Size S5	tc Particular-8847	6417	1
1993	Emit From S5	tc Particular-8834	6417	2
1994	Particle Density Edges S5	tc Particular-8972	6417	100
1995	Particle Density Faces S5	tc Particular-8973	6417	100
1996	Layer Sampling S5	tc Particular-8835	6417	1
1997	Layer RGB Usage S5	tc Particular-8836	6417	6
1998	Stroke Edges Sequentially S5	tc Particular-8837	6417	0
1999	Path Start S5	tc Particular-8838	6417	0
2000	Path End S5	tc Particular-8839	6417	100
2001	Path Offset S5	tc Particular-8840	6417	0
2002	Use First Vertex S5	tc Particular-8851	6417	1
2003	Loop S5	tc Particular-8841	6417	1
2004		tc Particular-8842	6412	
2005	Emission Extras S5	tc Particular-8418	6412	
2006	Periodicity Random S5	tc Particular-8420	6417	0
2007	Lights Unique Seeds S5	tc Particular-8714	6417	0
2008		tc Particular-8421	6412	
2009	Random Seed S5	tc Particular-8422	6417	100000
2010		tc Particular-8250	6412	
2011	Particle S5	tc Particular-8253	6412	
2012	Life (seconds) S5	tc Particular-8194	6417	3
2013	Life Random S5	tc Particular-8257	6417	0
2014	Particle Type S5	tc Particular-8218	6417	1
2015	Particle Type S5	tc Particular-8895	6417	1
2016	Inherit Particle Type fro... S5	tc Particular-9078	6417	0
2017	Sprite S5	tc Particular-8802	6412	
2018	Sprite Controls S5	tc Particular-8276	6412	
2019	Layer S5	tc Particular-8258	6421	0
2020	Face Camera S5	tc Particular-8894	6417	1
2021	Time Sampling S5	tc Particular-8259	6417	7
2022	Sprite Random Seed S5	tc Particular-8497	6417	1
2023	Number of Clips S5	tc Particular-8300	6417	2
2024	Layer Subframe Sampling S5	tc Particular-8299	6417	0
2025	Colorize S5	tc Particular-8892	6417	0
2026	Color Fill S5	tc Particular-8893	6417	0
2027		tc Particular-8277	6412	
2028	Particle Feather S5	tc Particular-8221	6417	50
2029	Particle Physics S5	tc Particular-8888	6412	
2030	Mass S5	tc Particular-8865	6417	10
2031	Mass Random S5	tc Particular-8899	6417	0
2032	Size Affects Mass S5	tc Particular-8900	6417	0
2033	Air Resistance S5	tc Particular-8210	6417	0.5
2034	Air Resistance Random S5	tc Particular-8922	6417	0
2035	Size Affects Air Resistance S5	tc Particular-8924	6417	0
2036	Rotational Air Resistance S5	tc Particular-8489	6417	0
2037	Rotational Air Resistance S5	tc Particular-8923	6417	0.5
2038		tc Particular-8889	6412	
2039	Size S5	tc Particular-8219	6417	5
2040	Size Random S5	tc Particular-8266	6417	0
2041	Inherit Size from Parent S5	tc Particular-9080	6417	0
2042	Size Over S5	tc Particular-9015	6417	1
2043	Size over Life S5	tc Particular-8761	6419	
2044	Size Curve Offset S5	tc Particular-9016	6417	0
2045	Rotation S5	tc Particular-8327	6412	
2046	Orient to Motion (old) S5	tc Particular-8459	6417	1
2047	Orient to Motion S5	tc Particular-8918	6417	0
2048	Orient to Motion Fade-in S5	tc Particular-9014	6417	20
2049	Orient to Spline S5	tc Particular-9013	6417	0
2050	Rotate X S5	tc Particular-8467	6417	0
2051	Rotate Y S5	tc Particular-8468	6417	0
2052	Rotate Z S5	tc Particular-8328	6417	0
2053	Random Rotation S5	tc Particular-8329	6417	0
2054	Degrees/sec X S5	tc Particular-8873	6417	0
2055	Degrees/sec Y S5	tc Particular-8874	6417	0
2056	Degrees/sec Z S5	tc Particular-8875	6417	0
2057	Rotation Speed X S5	tc Particular-8469	6417	0
2058	Rotation Speed Y S5	tc Particular-8470	6417	0
2059	Rotation Speed Z S5	tc Particular-8330	6417	0
2060	Random Speed Rotate S5	tc Particular-8471	6417	0
2061	Random Speed Distribution S5	tc Particular-8474	6417	0.5
2062		tc Particular-8332	6412	
2063	Aspect Ratio S5	tc Particular-8716	6417	1
2064	Opacity S5	tc Particular-8225	6417	100
2065	Opacity Random S5	tc Particular-8267	6417	0
2066	Inherit Opacity from Parent S5	tc Particular-9079	6417	0
2067	Opacity Over S5	tc Particular-9017	6417	1
2068	Opacity over Life S5	tc Particular-8762	6419	
2069	Opacity Curve Offset S5	tc Particular-9018	6417	0
2070	Set Color S5	tc Particular-8280	6417	1
2071	Color S5	tc Particular-8262	6418	1,1,1,1
2072	Color from Parent S5	tc Particular-8937	6417	0
2073	Color Random S5	tc Particular-8263	6417	0
2074	Color Gradient S5	tc Particular-8763	6419	
2075	Blend Mode S5	tc Particular-8261	6417	1
2076	Unmult S5	tc Particular-8723	6417	1
2077	Unmult S5	tc Particular-8886	6417	0
2078	Blend Mode over Life S5	tc Particular-8764	6419	
2079	Glow S5	tc Particular-8406	6412	
2080	Glow Size S5	tc Particular-8407	6417	300
2081	Glow Opacity S5	tc Particular-8408	6417	25
2082	Glow Feather S5	tc Particular-8409	6417	100
2083	Glow Blend Mode S5	tc Particular-8410	6417	1
2084		tc Particular-8411	6412	
2085	Streaklet S5	tc Particular-8508	6412	
2086	Number of Streaks S5	tc Particular-8506	6417	7
2087	Streak Size S5	tc Particular-8507	6417	60
2088	Streaklet Random Seed S5	tc Particular-8505	6417	0
2089		tc Particular-8509	6412	
2090		tc Particular-8254	6412	
2091	Environment S5	tc Particular-8323	6412	
2092	Gravity S5	tc Particular-8209	6417	0
2093	Wind X S5	tc Particular-8941	6417	0
2094	Wind Y S5	tc Particular-8942	6417	0
2095	Wind Z S5	tc Particular-8943	6417	0
2096	Air Density S5	tc Particular-8921	6417	1
2097	Air Turbulence S5	tc Particular-8902	6412	
2098	Affect Position S5	tc Particular-8903	6417	0
2099	Affect Orientation/Spin S5	tc Particular-8904	6417	0
2100	Move with Wind S5	tc Particular-8905	6417	0
2101	Turbulence Controls S5	tc Particular-8906	6412	
2102	Scale S5	tc Particular-8907	6417	10
2103	Complexity S5	tc Particular-8908	6417	3
2104	Octave Multiplier S5	tc Particular-8909	6417	0.5
2105	Octave Scale S5	tc Particular-8910	6417	1.5
2106	Evolution Speed S5	tc Particular-8911	6417	50
2107	Evolution Offset S5	tc Particular-8912	6417	0
2108	Offset X S5	tc Particular-8913	6417	0
2109	Offset Y S5	tc Particular-8914	6417	0
2110	Offset Z S5	tc Particular-8915	6417	0
2111		tc Particular-8916	6412	
2112		tc Particular-8917	6412	
2113		tc Particular-8324	6412	
2114	Physics Simulations S5	tc Particular-8251	6412	
2115	Physics Model S5	tc Particular-8311	6417	1
2116	Bounce S5	tc Particular-8325	6412	
2117	Enable Bounce S5	tc Particular-8882	6417	0
2118	Freeze Rotation on Stick S5	tc Particular-8360	6417	0
2119	Enable Ground Plane S5	tc Particular-9067	6417	0
2120	Ground Plane S5	tc Particular-9068	6412	
2121	Show Overlay S5	tc Particular-9069	6417	0
2122	Ground Height S5	tc Particular-9070	6417	60
2123	Ground Tilt S5	tc Particular-9071	6417	0
2124	Ground Roll S5	tc Particular-9072	6417	0
2125	Collision Event S5	tc Particular-9073	6417	1
2126	Bounce Strength [%] S5	tc Particular-9074	6417	50
2127	Bounce Random S5	tc Particular-9075	6417	30
2128	Slide Friction S5	tc Particular-9076	6417	80
2129		tc Particular-9077	6412	
2130	Bounce 1 S5	tc Particular-8925	6412	
2131	Bounce Layer 1 S5	tc Particular-8315	6421	0
2132	Bounce Mode 1 S5	tc Particular-8316	6417	1
2133	Collision Event 1 S5	tc Particular-8317	6417	1
2134	Bounce Strength 1 [%] S5	tc Particular-8313	6417	50
2135	Bounce Random 1 S5	tc Particular-8337	6417	30
2136	Slide Friction 1 S5	tc Particular-8314	6417	80
2137		tc Particular-8926	6412	
2138	Bounce 2 S5	tc Particular-8927	6412	
2139	Bounce Layer 2 S5	tc Particular-8320	6421	0
2140	Bounce Mode 2 S5	tc Particular-8321	6417	1
2141	Collision Event 2 S5	tc Particular-8322	6417	1
2142	Bounce Strength 2 S5	tc Particular-8318	6417	50
2143	Bounce Random 2 S5	tc Particular-8931	6417	30
2144	Slide Friction 2 S5	tc Particular-8319	6417	80
2145		tc Particular-8928	6412	
2146	Bounce 3 S5	tc Particular-8929	6412	
2147	Bounce Layer 3 S5	tc Particular-8920	6421	0
2148	Bounce Mode 3 S5	tc Particular-8935	6417	1
2149	Collision Event 3 S5	tc Particular-8936	6417	1
2150	Bounce Strength 3 S5	tc Particular-8933	6417	50
2151	Bounce Random 3 S5	tc Particular-8932	6417	30
2152	Slide Friction 3 S5	tc Particular-8934	6417	80
2153		tc Particular-8930	6412	
2154		tc Particular-8326	6412	
2155	Meander S5	tc Particular-8946	6412	
2156	Enable Meander S5	tc Particular-8954	6417	0
2157	Affect Direction S5	tc Particular-8859	6417	20
2158	Affect Speed S5	tc Particular-8960	6417	20
2159	Meander Controls S5	tc Particular-8955	6412	
2160	M Scale S5	tc Particular-8947	6417	10
2161	M Complexity S5	tc Particular-8948	6417	3
2162	M Octave Multiplier S5	tc Particular-8949	6417	0.5
2163	M Octave Scale S5	tc Particular-8950	6417	1.5
2164	M Evolution Speed S5	tc Particular-8951	6417	50
2165	M Evolution Offset S5	tc Particular-8952	6417	0
2166		tc Particular-8956	6412	
2167		tc Particular-8953	6412	
2168	Flocking S5	tc Particular-8853	6412	
2169	Enable Flocking S5	tc Particular-8897	6417	0
2170	Attract S5	tc Particular-8857	6417	10
2171	Separate S5	tc Particular-8858	6417	10
2172	Align S5	tc Particular-8856	6417	10
2173	Predator/Prey Behavior S5	tc Particular-8854	6417	1
2174	On Predator/Prey Contact S5	tc Particular-9008	6417	1
2175	Team S5	tc Particular-9009	6417	1
2176	Pursue S5	tc Particular-8862	6417	10
2177	Evade S5	tc Particular-8861	6417	10
2178	Target Position S5	tc Particular-8871	6413	640,360,0
2179	Target Attraction S5	tc Particular-8860	6417	0
2180	Maximum Speed S5	tc Particular-8870	6417	1000
2181	Range of View S5	tc Particular-8866	6417	500
2182	Range of View Falloff S5	tc Particular-8945	6417	50
2183	Field of View S5	tc Particular-8867	6417	270
2184		tc Particular-8869	6412	
2185	Fluid S5	tc Particular-8806	6412	
2186	Enable Fluid Motion S5	tc Particular-8830	6417	0
2187	Fluid Force S5	tc Particular-8807	6417	1
2188	Apply Force S5	tc Particular-8828	6417	2
2189	Force Relative Position S5	tc Particular-8827	6413	0,0,0
2190	Force Region Size S5	tc Particular-8810	6417	500
2191	Buoyancy S5	tc Particular-8817	6417	5
2192	Random Swirl S5	tc Particular-8846	6417	1
2193	Random Swirl X S5	tc Particular-8822	6417	0
2194	Random Swirl Y S5	tc Particular-8823	6417	0
2195	Random Swirl Z S5	tc Particular-8824	6417	0
2196	Swirl Scale S5	tc Particular-8845	6417	10
2197	Fluid Random Seed S5	tc Particular-8829	6417	0
2198	Vortex Strength S5	tc Particular-8808	6417	100
2199	Vortex Core Size S5	tc Particular-8809	6417	50
2200	Vortex Tilt S5	tc Particular-8811	6417	0
2201	Vortex Rotate S5	tc Particular-8812	6417	0
2202	Visualize Relative Density S5	tc Particular-8826	6417	1
2203		tc Particular-8831	6412	
2204		tc Particular-8252	6412	
2205	Displace S5	tc Particular-8878	6412	
2206	Drift S5	tc Particular-8938	6412	
2207	Drift X S5	tc Particular-8214	6417	0
2208	Drift Y S5	tc Particular-8215	6417	0
2209	Drift Z S5	tc Particular-8216	6417	0
2210		tc Particular-8939	6412	
2211	Spin S5	tc Particular-8880	6412	
2212	Spin Amplitude S5	tc Particular-8211	6417	0
2213	Spin Frequency S5	tc Particular-8212	6417	1
2214	Fade-in Spin (seconds) S5	tc Particular-8213	6417	1
